,x1,x2,y
1477,0.6734693877551021,110.20408163265306,-3882690.352941191
1478,0.6734693877551021,114.28571428571429,-3888830.7574984636
1479,0.6734693877551021,118.36734693877551,-3895096.77466774
1480,0.6734693877551021,122.44897959183673,-3901488.404448986
1481,0.6734693877551021,126.53061224489797,-3908005.6468422003
1482,0.6734693877551021,130.6122448979592,-3914648.501847399
1483,0.6734693877551021,134.69387755102042,-3921416.96946457
1484,0.6734693877551021,138.77551020408163,-3928311.0496937176
1485,0.6734693877551021,142.85714285714286,-3935330.742534837
1486,0.6734693877551021,146.9387755102041,-3942476.0479879323
1487,0.6734693877551021,151.0204081632653,-3949746.9660529895
1488,0.6734693877551021,155.10204081632654,-3957143.4967300384
1489,0.6734693877551021,159.18367346938777,-3964665.640019056
1490,0.6734693877551021,163.26530612244898,-3972313.395920055
1491,0.6734693877551021,167.3469387755102,-3980086.7644330207
1492,0.6734693877551021,171.42857142857144,-3987985.7455579625
1493,0.6734693877551021,175.51020408163265,-3996010.33929488
1494,0.6734693877551021,179.59183673469389,-4004160.5456437846
1495,0.6734693877551021,183.67346938775512,-4012436.3646046417
1496,0.6734693877551021,187.75510204081633,-4020837.796177483
1497,0.6734693877551021,191.83673469387756,-4029364.8403623146
1498,0.6734693877551021,195.9183673469388,-4038017.497159117
1499,0.6734693877551021,200.0,-4046795.766567874
1500,0.689795918367347,0.0,-3764380.997220821
1501,0.689795918367347,4.081632653061225,-3767129.8612547866
1502,0.689795918367347,8.16326530612245,-3770004.337900743
1503,0.689795918367347,12.244897959183675,-3773004.4271586537
1504,0.689795918367347,16.3265306122449,-3776130.1290285476
1505,0.689795918367347,20.408163265306122,-3779381.4435104136
1506,0.689795918367347,24.48979591836735,-3782758.3706042496
1507,0.689795918367347,28.571428571428573,-3786260.910310069
1508,0.689795918367347,32.6530612244898,-3789889.062627873
1509,0.689795918367347,36.734693877551024,-3793642.827557627
1510,0.689795918367347,40.816326530612244,-3797522.2050993717
1511,0.689795918367347,44.89795918367347,-3801527.195253079
1512,0.689795918367347,48.9795918367347,-3805657.7980187912
1513,0.689795918367347,53.06122448979592,-3809914.013396447
1514,0.689795918367347,57.142857142857146,-3814295.84138609
1515,0.689795918367347,61.224489795918366,-3818803.281987717
1516,0.689795918367347,65.3061224489796,-3823436.335201322
1517,0.689795918367347,69.38775510204081,-3828195.001026883
1518,0.689795918367347,73.46938775510205,-3833079.2794644134
1519,0.689795918367347,77.55102040816327,-3838089.1705139377
1520,0.689795918367347,81.63265306122449,-3843224.674175418
1521,0.689795918367347,85.71428571428572,-3848485.790448891
1522,0.689795918367347,89.79591836734694,-3853872.51933433
1523,0.689795918367347,93.87755102040816,-3859384.86083176
1524,0.689795918367347,97.9591836734694,-3865022.814941156
1525,0.689795918367347,102.04081632653062,-3870786.38166252
1526,0.689795918367347,106.12244897959184,-3876675.5609958568
1527,0.689795918367347,110.20408163265306,-3882690.352941191
1528,0.689795918367347,114.28571428571429,-3888830.7574984636
1529,0.689795918367347,118.36734693877551,-3895096.77466774
1530,0.689795918367347,122.44897959183673,-3901488.404448986
1531,0.689795918367347,126.53061224489797,-3908005.6468422003
1532,0.689795918367347,130.6122448979592,-3914648.501847399
1533,0.689795918367347,134.69387755102042,-3921416.96946457
1534,0.689795918367347,138.77551020408163,-3928311.0496937176
1535,0.689795918367347,142.85714285714286,-3935330.742534837
1536,0.689795918367347,146.9387755102041,-3942476.0479879323
1537,0.689795918367347,151.0204081632653,-3949746.9660529895
1538,0.689795918367347,155.10204081632654,-3957143.4967300384
1539,0.689795918367347,159.18367346938777,-3964665.640019056
1540,0.689795918367347,163.26530612244898,-3972313.395920055
1541,0.689795918367347,167.3469387755102,-3980086.7644330207
1542,0.689795918367347,171.42857142857144,-3987985.7455579625
1543,0.689795918367347,175.51020408163265,-3996010.33929488
1544,0.689795918367347,179.59183673469389,-4004160.5456437846
1545,0.689795918367347,183.67346938775512,-4012436.3646046417
1546,0.689795918367347,187.75510204081633,-4020837.796177483
1547,0.689795918367347,191.83673469387756,-4029364.8403623146
1548,0.689795918367347,195.9183673469388,-4038017.497159117
1549,0.689795918367347,200.0,-4046795.766567874
1550,0.7061224489795919,0.0,-3764380.997220821
1551,0.7061224489795919,4.081632653061225,-3767129.8612547866
1552,0.7061224489795919,8.16326530612245,-3770004.337900743
1553,0.7061224489795919,12.244897959183675,-3773004.4271586537
1554,0.7061224489795919,16.3265306122449,-3776130.1290285476
1555,0.7061224489795919,20.408163265306122,-3779381.4435104136
1556,0.7061224489795919,24.48979591836735,-3782758.3706042496
1557,0.7061224489795919,28.571428571428573,-3786260.910310069
1558,0.7061224489795919,32.6530612244898,-3789889.062627873
1559,0.7061224489795919,36.734693877551024,-3793642.827557627
1560,0.7061224489795919,40.816326530612244,-3797522.2050993717
1561,0.7061224489795919,44.89795918367347,-3801527.195253079
1562,0.7061224489795919,48.9795918367347,-3805657.7980187912
1563,0.7061224489795919,53.06122448979592,-3809914.013396447
1564,0.7061224489795919,57.142857142857146,-3814295.84138609
1565,0.7061224489795919,61.224489795918366,-3818803.281987717
1566,0.7061224489795919,65.3061224489796,-3823436.335201322
1567,0.7061224489795919,69.38775510204081,-3828195.001026883
1568,0.7061224489795919,73.46938775510205,-3833079.2794644134
1569,0.7061224489795919,77.55102040816327,-3838089.1705139377
1570,0.7061224489795919,81.63265306122449,-3843224.674175418
1571,0.7061224489795919,85.71428571428572,-3848485.790448891
1572,0.7061224489795919,89.79591836734694,-3853872.51933433
1573,0.7061224489795919,93.87755102040816,-3859384.86083176
1574,0.7061224489795919,97.9591836734694,-3865022.814941156
1575,0.7061224489795919,102.04081632653062,-3870786.38166252
1576,0.7061224489795919,106.12244897959184,-3876675.5609958568
1577,0.7061224489795919,110.20408163265306,-3882690.352941191
1578,0.7061224489795919,114.28571428571429,-3888830.7574984636
1579,0.7061224489795919,118.36734693877551,-3895096.77466774
1580,0.7061224489795919,122.44897959183673,-3901488.404448986
1581,0.7061224489795919,126.53061224489797,-3908005.6468422003
1582,0.7061224489795919,130.6122448979592,-3914648.501847399
1583,0.7061224489795919,134.69387755102042,-3921416.96946457
1584,0.7061224489795919,138.77551020408163,-3928311.0496937176
1585,0.7061224489795919,142.85714285714286,-3935330.742534837
1586,0.7061224489795919,146.9387755102041,-3942476.0479879323
1587,0.7061224489795919,151.0204081632653,-3949746.9660529895
1588,0.7061224489795919,155.10204081632654,-3957143.4967300384
1589,0.7061224489795919,159.18367346938777,-3964665.640019056
1590,0.7061224489795919,163.26530612244898,-3972313.395920055
1591,0.7061224489795919,167.3469387755102,-3980086.7644330207
1592,0.7061224489795919,171.42857142857144,-3987985.7455579625
1593,0.7061224489795919,175.51020408163265,-3996010.33929488
1594,0.7061224489795919,179.59183673469389,-4004160.5456437846
1595,0.7061224489795919,183.67346938775512,-4012436.3646046417
1596,0.7061224489795919,187.75510204081633,-4020837.796177483
1597,0.7061224489795919,191.83673469387756,-4029364.8403623146
1598,0.7061224489795919,195.9183673469388,-4038017.497159117
1599,0.7061224489795919,200.0,-4046795.766567874
1600,0.7224489795918367,0.0,-3764380.997220821
1601,0.7224489795918367,4.081632653061225,-3767129.8612547866
1602,0.7224489795918367,8.16326530612245,-3770004.337900743
1603,0.7224489795918367,12.244897959183675,-3773004.4271586537
1604,0.7224489795918367,16.3265306122449,-3776130.1290285476
1605,0.7224489795918367,20.408163265306122,-3779381.4435104136
1606,0.7224489795918367,24.48979591836735,-3782758.3706042496
1607,0.7224489795918367,28.571428571428573,-3786260.910310069
1608,0.7224489795918367,32.6530612244898,-3789889.062627873
1609,0.7224489795918367,36.734693877551024,-3793642.827557627
1610,0.7224489795918367,40.816326530612244,-3797522.2050993717
1611,0.7224489795918367,44.89795918367347,-3801527.195253079
1612,0.7224489795918367,48.9795918367347,-3805657.7980187912
1613,0.7224489795918367,53.06122448979592,-3809914.013396447
1614,0.7224489795918367,57.142857142857146,-3814295.84138609
1615,0.7224489795918367,61.224489795918366,-3818803.281987717
1616,0.7224489795918367,65.3061224489796,-3823436.335201322
1617,0.7224489795918367,69.38775510204081,-3828195.001026883
1618,0.7224489795918367,73.46938775510205,-3833079.2794644134
1619,0.7224489795918367,77.55102040816327,-3838089.1705139377
1620,0.7224489795918367,81.63265306122449,-3843224.674175418
1621,0.7224489795918367,85.71428571428572,-3848485.790448891
1622,0.7224489795918367,89.79591836734694,-3853872.51933433
1623,0.7224489795918367,93.87755102040816,-3859384.86083176
1624,0.7224489795918367,97.9591836734694,-3865022.814941156
1625,0.7224489795918367,102.04081632653062,-3870786.38166252
1626,0.7224489795918367,106.12244897959184,-3876675.5609958568
1627,0.7224489795918367,110.20408163265306,-3882690.352941191
1628,0.7224489795918367,114.28571428571429,-3888830.7574984636
1629,0.7224489795918367,118.36734693877551,-3895096.77466774
1630,0.7224489795918367,122.44897959183673,-3901488.404448986
1631,0.7224489795918367,126.53061224489797,-3908005.6468422003
1632,0.7224489795918367,130.6122448979592,-3914648.501847399
1633,0.7224489795918367,134.69387755102042,-3921416.96946457
1634,0.7224489795918367,138.77551020408163,-3928311.0496937176
1635,0.7224489795918367,142.85714285714286,-3935330.742534837
1636,0.7224489795918367,146.9387755102041,-3942476.0479879323
1637,0.7224489795918367,151.0204081632653,-3949746.9660529895
1638,0.7224489795918367,155.10204081632654,-3957143.4967300384
1639,0.7224489795918367,159.18367346938777,-3964665.640019056
1640,0.7224489795918367,163.26530612244898,-3972313.395920055
1641,0.7224489795918367,167.3469387755102,-3980086.7644330207
1642,0.7224489795918367,171.42857142857144,-3987985.7455579625
1643,0.7224489795918367,175.51020408163265,-3996010.33929488
1644,0.7224489795918367,179.59183673469389,-4004160.5456437846
1645,0.7224489795918367,183.67346938775512,-4012436.3646046417
1646,0.7224489795918367,187.75510204081633,-4020837.796177483
1647,0.7224489795918367,191.83673469387756,-4029364.8403623146
1648,0.7224489795918367,195.9183673469388,-4038017.497159117
1649,0.7224489795918367,200.0,-4046795.766567874
1650,0.7387755102040816,0.0,-3764380.997220821
1651,0.7387755102040816,4.081632653061225,-3767129.8612547866
1652,0.7387755102040816,8.16326530612245,-3770004.337900743
1653,0.7387755102040816,12.244897959183675,-3773004.4271586537
1654,0.7387755102040816,16.3265306122449,-3776130.1290285476
1655,0.7387755102040816,20.408163265306122,-3779381.4435104136
1656,0.7387755102040816,24.48979591836735,-3782758.3706042496
1657,0.7387755102040816,28.571428571428573,-3786260.910310069
1658,0.7387755102040816,32.6530612244898,-3789889.062627873
1659,0.7387755102040816,36.734693877551024,-3793642.827557627
1660,0.7387755102040816,40.816326530612244,-3797522.2050993717
1661,0.7387755102040816,44.89795918367347,-3801527.195253079
1662,0.7387755102040816,48.9795918367347,-3805657.7980187912
1663,0.7387755102040816,53.06122448979592,-3809914.013396447
1664,0.7387755102040816,57.142857142857146,-3814295.84138609
1665,0.7387755102040816,61.224489795918366,-3818803.281987717
1666,0.7387755102040816,65.3061224489796,-3823436.335201322
1667,0.7387755102040816,69.38775510204081,-3828195.001026883
1668,0.7387755102040816,73.46938775510205,-3833079.2794644134
1669,0.7387755102040816,77.55102040816327,-3838089.1705139377
1670,0.7387755102040816,81.63265306122449,-3843224.674175418
1671,0.7387755102040816,85.71428571428572,-3848485.790448891
1672,0.7387755102040816,89.79591836734694,-3853872.51933433
1673,0.7387755102040816,93.87755102040816,-3859384.86083176
1674,0.7387755102040816,97.9591836734694,-3865022.814941156
1675,0.7387755102040816,102.04081632653062,-3870786.38166252
1676,0.7387755102040816,106.12244897959184,-3876675.5609958568
1677,0.7387755102040816,110.20408163265306,-3882690.352941191
1678,0.7387755102040816,114.28571428571429,-3888830.7574984636
1679,0.7387755102040816,118.36734693877551,-3895096.77466774
1680,0.7387755102040816,122.44897959183673,-3901488.404448986
1681,0.7387755102040816,126.53061224489797,-3908005.6468422003
1682,0.7387755102040816,130.6122448979592,-3914648.501847399
1683,0.7387755102040816,134.69387755102042,-3921416.96946457
1684,0.7387755102040816,138.77551020408163,-3928311.0496937176
1685,0.7387755102040816,142.85714285714286,-3935330.742534837
1686,0.7387755102040816,146.9387755102041,-3942476.0479879323
1687,0.7387755102040816,151.0204081632653,-3949746.9660529895
1688,0.7387755102040816,155.10204081632654,-3957143.4967300384
1689,0.7387755102040816,159.18367346938777,-3964665.640019056
1690,0.7387755102040816,163.26530612244898,-3972313.395920055
1691,0.7387755102040816,167.3469387755102,-3980086.7644330207
1692,0.7387755102040816,171.42857142857144,-3987985.7455579625
1693,0.7387755102040816,175.51020408163265,-3996010.33929488
1694,0.7387755102040816,179.59183673469389,-4004160.5456437846
1695,0.7387755102040816,183.67346938775512,-4012436.3646046417
1696,0.7387755102040816,187.75510204081633,-4020837.796177483
1697,0.7387755102040816,191.83673469387756,-4029364.8403623146
1698,0.7387755102040816,195.9183673469388,-4038017.497159117
1699,0.7387755102040816,200.0,-4046795.766567874
1700,0.7551020408163265,0.0,-3764380.997220821
1701,0.7551020408163265,4.081632653061225,-3767129.8612547866
1702,0.7551020408163265,8.16326530612245,-3770004.337900743
1703,0.7551020408163265,12.244897959183675,-3773004.4271586537
1704,0.7551020408163265,16.3265306122449,-3776130.1290285476
1705,0.7551020408163265,20.408163265306122,-3779381.4435104136
1706,0.7551020408163265,24.48979591836735,-3782758.3706042496
1707,0.7551020408163265,28.571428571428573,-3786260.910310069
1708,0.7551020408163265,32.6530612244898,-3789889.062627873
1709,0.7551020408163265,36.734693877551024,-3793642.827557627
1710,0.7551020408163265,40.816326530612244,-3797522.2050993717
1711,0.7551020408163265,44.89795918367347,-3801527.195253079
1712,0.7551020408163265,48.9795918367347,-3805657.7980187912
1713,0.7551020408163265,53.06122448979592,-3809914.013396447
1714,0.7551020408163265,57.142857142857146,-3814295.84138609
1715,0.7551020408163265,61.224489795918366,-3818803.281987717
1716,0.7551020408163265,65.3061224489796,-3823436.335201322
1717,0.7551020408163265,69.38775510204081,-3828195.001026883
1718,0.7551020408163265,73.46938775510205,-3833079.2794644134
1719,0.7551020408163265,77.55102040816327,-3838089.1705139377
1720,0.7551020408163265,81.63265306122449,-3843224.674175418
1721,0.7551020408163265,85.71428571428572,-3848485.790448891
1722,0.7551020408163265,89.79591836734694,-3853872.51933433
1723,0.7551020408163265,93.87755102040816,-3859384.86083176
1724,0.7551020408163265,97.9591836734694,-3865022.814941156
1725,0.7551020408163265,102.04081632653062,-3870786.38166252
1726,0.7551020408163265,106.12244897959184,-3876675.5609958568
1727,0.7551020408163265,110.20408163265306,-3882690.352941191
1728,0.7551020408163265,114.28571428571429,-3888830.7574984636
1729,0.7551020408163265,118.36734693877551,-3895096.77466774
1730,0.7551020408163265,122.44897959183673,-3901488.404448986
1731,0.7551020408163265,126.53061224489797,-3908005.6468422003
1732,0.7551020408163265,130.6122448979592,-3914648.501847399
1733,0.7551020408163265,134.69387755102042,-3921416.96946457
1734,0.7551020408163265,138.77551020408163,-3928311.0496937176
1735,0.7551020408163265,142.85714285714286,-3935330.742534837
1736,0.7551020408163265,146.9387755102041,-3942476.0479879323
1737,0.7551020408163265,151.0204081632653,-3949746.9660529895
1738,0.7551020408163265,155.10204081632654,-3957143.4967300384
1739,0.7551020408163265,159.18367346938777,-3964665.640019056
1740,0.7551020408163265,163.26530612244898,-3972313.395920055
1741,0.7551020408163265,167.3469387755102,-3980086.7644330207
1742,0.7551020408163265,171.42857142857144,-3987985.7455579625
1743,0.7551020408163265,175.51020408163265,-3996010.33929488
1744,0.7551020408163265,179.59183673469389,-4004160.5456437846
1745,0.7551020408163265,183.67346938775512,-4012436.3646046417
1746,0.7551020408163265,187.75510204081633,-4020837.796177483
1747,0.7551020408163265,191.83673469387756,-4029364.8403623146
1748,0.7551020408163265,195.9183673469388,-4038017.497159117
1749,0.7551020408163265,200.0,-4046795.766567874
1750,0.7714285714285716,0.0,-3764380.997220821
1751,0.7714285714285716,4.081632653061225,-3767129.8612547866
1752,0.7714285714285716,8.16326530612245,-3770004.337900743
1753,0.7714285714285716,12.244897959183675,-3773004.4271586537
1754,0.7714285714285716,16.3265306122449,-3776130.1290285476
1755,0.7714285714285716,20.408163265306122,-3779381.4435104136
1756,0.7714285714285716,24.48979591836735,-3782758.3706042496
1757,0.7714285714285716,28.571428571428573,-3786260.910310069
1758,0.7714285714285716,32.6530612244898,-3789889.062627873
1759,0.7714285714285716,36.734693877551024,-3793642.827557627
1760,0.7714285714285716,40.816326530612244,-3797522.2050993717
1761,0.7714285714285716,44.89795918367347,-3801527.195253079
1762,0.7714285714285716,48.9795918367347,-3805657.7980187912
1763,0.7714285714285716,53.06122448979592,-3809914.013396447
1764,0.7714285714285716,57.142857142857146,-3814295.84138609
1765,0.7714285714285716,61.224489795918366,-3818803.281987717
1766,0.7714285714285716,65.3061224489796,-3823436.335201322
1767,0.7714285714285716,69.38775510204081,-3828195.001026883
1768,0.7714285714285716,73.46938775510205,-3833079.2794644134
1769,0.7714285714285716,77.55102040816327,-3838089.1705139377
1770,0.7714285714285716,81.63265306122449,-3843224.674175418
1771,0.7714285714285716,85.71428571428572,-3848485.790448891
1772,0.7714285714285716,89.79591836734694,-3853872.51933433
1773,0.7714285714285716,93.87755102040816,-3859384.86083176
1774,0.7714285714285716,97.9591836734694,-3865022.814941156
1775,0.7714285714285716,102.04081632653062,-3870786.38166252
1776,0.7714285714285716,106.12244897959184,-3876675.5609958568
1777,0.7714285714285716,110.20408163265306,-3882690.352941191
1778,0.7714285714285716,114.28571428571429,-3888830.7574984636
1779,0.7714285714285716,118.36734693877551,-3895096.77466774
1780,0.7714285714285716,122.44897959183673,-3901488.404448986
1781,0.7714285714285716,126.53061224489797,-3908005.6468422003
1782,0.7714285714285716,130.6122448979592,-3914648.501847399
1783,0.7714285714285716,134.69387755102042,-3921416.96946457
1784,0.7714285714285716,138.77551020408163,-3928311.0496937176
1785,0.7714285714285716,142.85714285714286,-3935330.742534837
1786,0.7714285714285716,146.9387755102041,-3942476.0479879323
1787,0.7714285714285716,151.0204081632653,-3949746.9660529895
1788,0.7714285714285716,155.10204081632654,-3957143.4967300384
1789,0.7714285714285716,159.18367346938777,-3964665.640019056
1790,0.7714285714285716,163.26530612244898,-3972313.395920055
1791,0.7714285714285716,167.3469387755102,-3980086.7644330207
1792,0.7714285714285716,171.42857142857144,-3987985.7455579625
1793,0.7714285714285716,175.51020408163265,-3996010.33929488
1794,0.7714285714285716,179.59183673469389,-4004160.5456437846
1795,0.7714285714285716,183.67346938775512,-4012436.3646046417
1796,0.7714285714285716,187.75510204081633,-4020837.796177483
1797,0.7714285714285716,191.83673469387756,-4029364.8403623146
1798,0.7714285714285716,195.9183673469388,-4038017.497159117
1799,0.7714285714285716,200.0,-4046795.766567874
1800,0.7877551020408164,0.0,-3764380.997220821
1801,0.7877551020408164,4.081632653061225,-3767129.8612547866
1802,0.7877551020408164,8.16326530612245,-3770004.337900743
1803,0.7877551020408164,12.244897959183675,-3773004.4271586537
1804,0.7877551020408164,16.3265306122449,-3776130.1290285476
1805,0.7877551020408164,20.408163265306122,-3779381.4435104136
1806,0.7877551020408164,24.48979591836735,-3782758.3706042496
1807,0.7877551020408164,28.571428571428573,-3786260.910310069
1808,0.7877551020408164,32.6530612244898,-3789889.062627873
1809,0.7877551020408164,36.734693877551024,-3793642.827557627
1810,0.7877551020408164,40.816326530612244,-3797522.2050993717
1811,0.7877551020408164,44.89795918367347,-3801527.195253079
1812,0.7877551020408164,48.9795918367347,-3805657.7980187912
1813,0.7877551020408164,53.06122448979592,-3809914.013396447
1814,0.7877551020408164,57.142857142857146,-3814295.84138609
1815,0.7877551020408164,61.224489795918366,-3818803.281987717
1816,0.7877551020408164,65.3061224489796,-3823436.335201322
1817,0.7877551020408164,69.38775510204081,-3828195.001026883
1818,0.7877551020408164,73.46938775510205,-3833079.2794644134
1819,0.7877551020408164,77.55102040816327,-3838089.1705139377
1820,0.7877551020408164,81.63265306122449,-3843224.674175418
1821,0.7877551020408164,85.71428571428572,-3848485.790448891
1822,0.7877551020408164,89.79591836734694,-3853872.51933433
1823,0.7877551020408164,93.87755102040816,-3859384.86083176
1824,0.7877551020408164,97.9591836734694,-3865022.814941156
1825,0.7877551020408164,102.04081632653062,-3870786.38166252
1826,0.7877551020408164,106.12244897959184,-3876675.5609958568
1827,0.7877551020408164,110.20408163265306,-3882690.352941191
1828,0.7877551020408164,114.28571428571429,-3888830.7574984636
1829,0.7877551020408164,118.36734693877551,-3895096.77466774
1830,0.7877551020408164,122.44897959183673,-3901488.404448986
1831,0.7877551020408164,126.53061224489797,-3908005.6468422003
1832,0.7877551020408164,130.6122448979592,-3914648.501847399
1833,0.7877551020408164,134.69387755102042,-3921416.96946457
1834,0.7877551020408164,138.77551020408163,-3928311.0496937176
1835,0.7877551020408164,142.85714285714286,-3935330.742534837
1836,0.7877551020408164,146.9387755102041,-3942476.0479879323
1837,0.7877551020408164,151.0204081632653,-3949746.9660529895
1838,0.7877551020408164,155.10204081632654,-3957143.4967300384
1839,0.7877551020408164,159.18367346938777,-3964665.640019056
1840,0.7877551020408164,163.26530612244898,-3972313.395920055
1841,0.7877551020408164,167.3469387755102,-3980086.7644330207
1842,0.7877551020408164,171.42857142857144,-3987985.7455579625
1843,0.7877551020408164,175.51020408163265,-3996010.33929488
1844,0.7877551020408164,179.59183673469389,-4004160.5456437846
1845,0.7877551020408164,183.67346938775512,-4012436.3646046417
1846,0.7877551020408164,187.75510204081633,-4020837.796177483
1847,0.7877551020408164,191.83673469387756,-4029364.8403623146
1848,0.7877551020408164,195.9183673469388,-4038017.497159117
1849,0.7877551020408164,200.0,-4046795.766567874
1850,0.8040816326530613,0.0,-3764380.997220821
1851,0.8040816326530613,4.081632653061225,-3767129.8612547866
1852,0.8040816326530613,8.16326530612245,-3770004.337900743
1853,0.8040816326530613,12.244897959183675,-3773004.4271586537
1854,0.8040816326530613,16.3265306122449,-3776130.1290285476
1855,0.8040816326530613,20.408163265306122,-3779381.4435104136
1856,0.8040816326530613,24.48979591836735,-3782758.3706042496
1857,0.8040816326530613,28.571428571428573,-3786260.910310069
1858,0.8040816326530613,32.6530612244898,-3789889.062627873
1859,0.8040816326530613,36.734693877551024,-3793642.827557627
1860,0.8040816326530613,40.816326530612244,-3797522.2050993717
1861,0.8040816326530613,44.89795918367347,-3801527.195253079
1862,0.8040816326530613,48.9795918367347,-3805657.7980187912
1863,0.8040816326530613,53.06122448979592,-3809914.013396447
1864,0.8040816326530613,57.142857142857146,-3814295.84138609
1865,0.8040816326530613,61.224489795918366,-3818803.281987717
1866,0.8040816326530613,65.3061224489796,-3823436.335201322
1867,0.8040816326530613,69.38775510204081,-3828195.001026883
1868,0.8040816326530613,73.46938775510205,-3833079.2794644134
1869,0.8040816326530613,77.55102040816327,-3838089.1705139377
1870,0.8040816326530613,81.63265306122449,-3843224.674175418
1871,0.8040816326530613,85.71428571428572,-3848485.790448891
1872,0.8040816326530613,89.79591836734694,-3853872.51933433
1873,0.8040816326530613,93.87755102040816,-3859384.86083176
1874,0.8040816326530613,97.9591836734694,-3865022.814941156
1875,0.8040816326530613,102.04081632653062,-3870786.38166252
1876,0.8040816326530613,106.12244897959184,-3876675.5609958568
1877,0.8040816326530613,110.20408163265306,-3882690.352941191
1878,0.8040816326530613,114.28571428571429,-3888830.7574984636
1879,0.8040816326530613,118.36734693877551,-3895096.77466774
1880,0.8040816326530613,122.44897959183673,-3901488.404448986
1881,0.8040816326530613,126.53061224489797,-3908005.6468422003
1882,0.8040816326530613,130.6122448979592,-3914648.501847399
1883,0.8040816326530613,134.69387755102042,-3921416.96946457
1884,0.8040816326530613,138.77551020408163,-3928311.0496937176
1885,0.8040816326530613,142.85714285714286,-3935330.742534837
1886,0.8040816326530613,146.9387755102041,-3942476.0479879323
1887,0.8040816326530613,151.0204081632653,-3949746.9660529895
1888,0.8040816326530613,155.10204081632654,-3957143.4967300384
1889,0.8040816326530613,159.18367346938777,-3964665.640019056
1890,0.8040816326530613,163.26530612244898,-3972313.395920055
1891,0.8040816326530613,167.3469387755102,-3980086.7644330207
1892,0.8040816326530613,171.42857142857144,-3987985.7455579625
1893,0.8040816326530613,175.51020408163265,-3996010.33929488
1894,0.8040816326530613,179.59183673469389,-4004160.5456437846
1895,0.8040816326530613,183.67346938775512,-4012436.3646046417
1896,0.8040816326530613,187.75510204081633,-4020837.796177483
1897,0.8040816326530613,191.83673469387756,-4029364.8403623146
1898,0.8040816326530613,195.9183673469388,-4038017.497159117
1899,0.8040816326530613,200.0,-4046795.766567874
1900,0.8204081632653062,0.0,-3764380.997220821
1901,0.8204081632653062,4.081632653061225,-3767129.8612547866
1902,0.8204081632653062,8.16326530612245,-3770004.337900743
1903,0.8204081632653062,12.244897959183675,-3773004.4271586537
1904,0.8204081632653062,16.3265306122449,-3776130.1290285476
1905,0.8204081632653062,20.408163265306122,-3779381.4435104136
1906,0.8204081632653062,24.48979591836735,-3782758.3706042496
1907,0.8204081632653062,28.571428571428573,-3786260.910310069
1908,0.8204081632653062,32.6530612244898,-3789889.062627873
1909,0.8204081632653062,36.734693877551024,-3793642.827557627
1910,0.8204081632653062,40.816326530612244,-3797522.2050993717
1911,0.8204081632653062,44.89795918367347,-3801527.195253079
1912,0.8204081632653062,48.9795918367347,-3805657.7980187912
1913,0.8204081632653062,53.06122448979592,-3809914.013396447
1914,0.8204081632653062,57.142857142857146,-3814295.84138609
1915,0.8204081632653062,61.224489795918366,-3818803.281987717
1916,0.8204081632653062,65.3061224489796,-3823436.335201322
1917,0.8204081632653062,69.38775510204081,-3828195.001026883
1918,0.8204081632653062,73.46938775510205,-3833079.2794644134
1919,0.8204081632653062,77.55102040816327,-3838089.1705139377
1920,0.8204081632653062,81.63265306122449,-3843224.674175418
1921,0.8204081632653062,85.71428571428572,-3848485.790448891
1922,0.8204081632653062,89.79591836734694,-3853872.51933433
1923,0.8204081632653062,93.87755102040816,-3859384.86083176
1924,0.8204081632653062,97.9591836734694,-3865022.814941156
1925,0.8204081632653062,102.04081632653062,-3870786.38166252
1926,0.8204081632653062,106.12244897959184,-3876675.5609958568
1927,0.8204081632653062,110.20408163265306,-3882690.352941191
1928,0.8204081632653062,114.28571428571429,-3888830.7574984636
1929,0.8204081632653062,118.36734693877551,-3895096.77466774
1930,0.8204081632653062,122.44897959183673,-3901488.404448986
1931,0.8204081632653062,126.53061224489797,-3908005.6468422003
1932,0.8204081632653062,130.6122448979592,-3914648.501847399
1933,0.8204081632653062,134.69387755102042,-3921416.96946457
1934,0.8204081632653062,138.77551020408163,-3928311.0496937176
1935,0.8204081632653062,142.85714285714286,-3935330.742534837
1936,0.8204081632653062,146.9387755102041,-3942476.0479879323
1937,0.8204081632653062,151.0204081632653,-3949746.9660529895
1938,0.8204081632653062,155.10204081632654,-3957143.4967300384
1939,0.8204081632653062,159.18367346938777,-3964665.640019056
1940,0.8204081632653062,163.26530612244898,-3972313.395920055
1941,0.8204081632653062,167.3469387755102,-3980086.7644330207
1942,0.8204081632653062,171.42857142857144,-3987985.7455579625
1943,0.8204081632653062,175.51020408163265,-3996010.33929488
1944,0.8204081632653062,179.59183673469389,-4004160.5456437846
1945,0.8204081632653062,183.67346938775512,-4012436.3646046417
1946,0.8204081632653062,187.75510204081633,-4020837.796177483
1947,0.8204081632653062,191.83673469387756,-4029364.8403623146
1948,0.8204081632653062,195.9183673469388,-4038017.497159117
1949,0.8204081632653062,200.0,-4046795.766567874
1950,0.8367346938775511,0.0,-3764380.997220821
1951,0.8367346938775511,4.081632653061225,-3767129.8612547866
1952,0.8367346938775511,8.16326530612245,-3770004.337900743
1953,0.8367346938775511,12.244897959183675,-3773004.4271586537
1954,0.8367346938775511,16.3265306122449,-3776130.1290285476
1955,0.8367346938775511,20.408163265306122,-3779381.4435104136
